status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2015-03-15,SWEEP_000357_20150315_1700,2015-03-15T17:00:00-04:00,2015-03-15T18:00:00-04:00,2015-03-15 18:05:00-04:00,2015-03-15T21:20:00-04:00,long,asia_l,asia,1.04794,1.04697,1.04897,1.04687,1.05212,21.0,1.05212,tp_hit,1.5,195.0,0.3731,10.0,sweep_plus_minus_30m,23747925.42,23747925.42,,cpi y/y,2015,3,Sunday,18,Late,33.985600000000005,33.985600000000005,0.0,True
trade_executed,2015-03-16,SWEEP_000358_20150316_0800,2015-03-16T08:00:00-04:00,2015-03-16T09:00:00-04:00,2015-03-16 09:05:00-04:00,2015-03-16T09:05:00-04:00,short,london_h,london,1.05527,1.05582,1.05477,1.05592,1.05305,11.5,1.05592,sl_hit,-1.0,0.0,0.2237,5.0,sweep_plus_minus_30m,23748825.42,23748825.42,,cpi y/y,2015,3,Monday,9,NY_Morning,32.985600000000005,33.985600000000005,-1.0,False
trade_executed,2015-03-17,SWEEP_000363_20150317_0300,2015-03-17T03:00:00-04:00,2015-03-17T04:00:00-04:00,2015-03-17 04:05:00-04:00,2015-03-17T04:10:00-04:00,short,asia_h,asia,1.06134,1.06154,1.06094,1.06164,1.05989,7.0,1.05989,tp_hit,1.5,5.0,0.2418,3.9,sweep_plus_minus_30m,23749965.42,23749965.42,,cpi y/y,2015,3,Tuesday,4,London_Morning,34.485600000000005,34.485600000000005,0.0,True
trade_executed,2015-03-18,SWEEP_000370_20150318_1600,2015-03-18T16:00:00-04:00,2015-03-18T17:00:00-04:00,2015-03-18 17:05:00-04:00,2015-03-18T21:05:00-04:00,short,asia_h,asia,1.09193,1.10351,1.08727,1.10361,1.06276,163.4,1.08608,timeout,0.0728,240.0,0.7937,46.6,sweep_plus_minus_30m,23752185.42,23752185.42,,cpi y/y,2015,3,Wednesday,17,Late,34.558400000000006,34.558400000000006,0.0,True
trade_executed,2015-03-19,SWEEP_000372_20150319_0800,2015-03-19T08:00:00-04:00,2015-03-19T09:00:00-04:00,2015-03-19 09:05:00-04:00,2015-03-19T11:45:00-04:00,long,asia_l,asia,1.06555,1.06404,1.06717,1.06394,1.07201,32.3,1.06394,sl_hit,-1.0,160.0,0.7368,15.8,sweep_plus_minus_30m,23753145.42,23753145.42,,cpi y/y,2015,3,Thursday,9,NY_Morning,33.558400000000006,34.558400000000006,-1.0,False
trade_executed,2015-03-20,SWEEP_000380_20150320_0600,2015-03-20T06:00:00-04:00,2015-03-20T07:00:00-04:00,2015-03-20 07:05:00-04:00,2015-03-20T07:15:00-04:00,short,asia_h,asia,1.06952,1.06967,1.06913,1.06977,1.06817,6.4,1.06817,tp_hit,1.5,10.0,0.5152,4.2,sweep_plus_minus_30m,23754465.42,23754465.42,,cpi y/y,2015,3,Friday,7,London_Morning,35.058400000000006,35.058400000000006,0.0,True
trade_executed,2015-03-22,SWEEP_000382_20150322_1700,2015-03-22T17:00:00-04:00,2015-03-22T18:00:00-04:00,2015-03-22 18:05:00-04:00,2015-03-22T19:20:00-04:00,short,asia_h,asia,1.08688,1.08828,1.08595,1.08838,1.08231,24.3,1.08231,tp_hit,1.5,75.0,0.5629,9.5,sweep_plus_minus_30m,23758005.42,23758005.42,,cpi y/y,2015,3,Sunday,18,Late,36.558400000000006,36.558400000000006,0.0,True
trade_executed,2015-03-23,SWEEP_000385_20150323_0400,2015-03-23T04:00:00-04:00,2015-03-23T05:00:00-04:00,2015-03-23 05:05:00-04:00,2015-03-23T05:30:00-04:00,long,asia_l,asia,1.07838,1.07673,1.0792,1.07663,1.08305,25.7,1.08305,tp_hit,1.5,25.0,0.1912,7.9,sweep_plus_minus_30m,23758665.42,23758665.42,,cpi y/y,2015,3,Monday,5,London_Morning,38.058400000000006,38.058400000000006,0.0,True
trade_executed,2015-03-24,SWEEP_000389_20150324_0000,2015-03-24T00:00:00-04:00,2015-03-24T01:00:00-04:00,2015-03-24 01:05:00-04:00,2015-03-24T02:00:00-04:00,long,london_l,london,1.09065,1.09061,1.09198,1.09051,1.09418,14.7,1.09418,tp_hit,1.5,55.0,0.2222,13.0,sweep_plus_minus_30m,23759865.42,23759865.42,,cpi y/y,2015,3,Tuesday,1,London_Overnight,39.558400000000006,39.558400000000006,0.0,True
trade_executed,2015-03-25,SWEEP_000398_20150325_0900,2015-03-25T09:00:00-04:00,2015-03-25T10:00:00-04:00,2015-03-25 10:05:00-04:00,2015-03-25T14:05:00-04:00,short,asia_h,asia,1.09821,1.10046,1.09727,1.10056,1.09233,32.9,1.09715,timeout,0.0365,240.0,0.4111,9.5,sweep_plus_minus_30m,23761845.42,23761845.42,,cpi y/y,2015,3,Wednesday,10,NY_Morning,39.5949,39.5949,0.0,True
trade_executed,2015-03-26,SWEEP_000402_20150326_0000,2015-03-26T00:00:00-04:00,2015-03-26T01:00:00-04:00,2015-03-26 01:05:00-04:00,2015-03-26T04:15:00-04:00,long,london_l,london,1.09721,1.09679,1.09902,1.09669,1.10251,23.3,1.10251,tp_hit,1.5,190.0,0.0816,17.7,sweep_plus_minus_30m,23762745.42,23762745.42,,cpi y/y,2015,3,Thursday,1,London_Overnight,41.0949,41.0949,0.0,True
trade_executed,2015-03-27,SWEEP_000414_20150327_0100,2015-03-27T01:00:00-04:00,2015-03-27T02:00:00-04:00,2015-03-27 02:05:00-04:00,2015-03-27T02:25:00-04:00,short,london_h,london,1.08878,1.08942,1.08847,1.08952,1.0869,10.5,1.0869,tp_hit,1.5,20.0,0.6842,2.9,sweep_plus_minus_30m,23764245.42,23764245.42,,cpi y/y,2015,3,Friday,2,London_Overnight,42.5949,42.5949,0.0,True
trade_executed,2015-03-30,SWEEP_000429_20150330_0900,2015-03-30T09:00:00-04:00,2015-03-30T10:00:00-04:00,2015-03-30 10:05:00-04:00,2015-03-30T10:20:00-04:00,long,london_l,london,1.082,1.08131,1.08297,1.08121,1.08561,17.6,1.08561,tp_hit,1.5,15.0,0.0846,9.4,sweep_plus_minus_30m,23769045.42,23769045.42,,cpi y/y,2015,3,Monday,10,NY_Morning,44.0949,44.0949,0.0,True
trade_executed,2015-03-31,SWEEP_000435_20150331_0100,2015-03-31T01:00:00-04:00,2015-03-31T02:00:00-04:00,2015-03-31 02:05:00-04:00,2015-03-31T03:20:00-04:00,short,london_h,london,1.07933,1.07975,1.07838,1.07985,1.07617,14.7,1.07617,tp_hit,1.5,75.0,0.1972,9.4,sweep_plus_minus_30m,23770005.42,23770005.42,,cpi y/y,2015,3,Tuesday,2,London_Overnight,45.5949,45.5949,0.0,True
trade_executed,2015-04-01,SWEEP_000441_20150401_0000,2015-04-01T00:00:00-04:00,2015-04-01T01:00:00-04:00,2015-04-01 01:05:00-04:00,2015-04-01T01:25:00-04:00,short,london_h,london,1.07869,1.07923,1.07862,1.07933,1.07755,7.1,1.07755,tp_hit,1.5,20.0,0.3846,0.4,sweep_plus_minus_30m,23771385.42,23771385.42,,cpi y/y,2015,4,Wednesday,1,London_Overnight,47.0949,47.0949,0.0,True
trade_executed,2015-04-02,SWEEP_000451_20150402_0100,2015-04-02T01:00:00-04:00,2015-04-02T02:00:00-04:00,2015-04-02 02:05:00-04:00,2015-04-02T02:20:00-04:00,long,london_l,london,1.07801,1.07701,1.07824,1.07691,1.08023,13.3,1.08023,tp_hit,1.5,15.0,0.25,2.0,sweep_plus_minus_30m,23772885.42,23772885.42,,cpi y/y,2015,4,Thursday,2,London_Overnight,48.5949,48.5949,0.0,True
trade_executed,2015-04-03,SWEEP_000458_20150403_0200,2015-04-03T02:00:00-04:00,2015-04-03T03:00:00-04:00,2015-04-03 03:05:00-04:00,2015-04-03T06:05:00-04:00,short,asia_h,asia,1.08827,1.08889,1.08764,1.08899,1.08561,13.5,1.08899,sl_hit,-1.0,180.0,0.7429,6.4,sweep_plus_minus_30m,23774385.42,23774385.42,,cpi y/y,2015,4,Friday,3,London_Overnight,47.5949,48.5949,-1.0,False
trade_executed,2015-04-06,SWEEP_000460_20150406_1100,2015-04-06T11:00:00-04:00,2015-04-06T12:00:00-04:00,2015-04-06 12:05:00-04:00,2015-04-06T15:05:00-04:00,short,pdh,pd,1.1027,1.10356,1.09999,1.10366,1.09448,36.7,1.09448,tp_hit,1.5,180.0,0.9324,27.1,sweep_plus_minus_30m,23779245.42,23779245.42,,cpi y/y,2015,4,Monday,12,NY_Afternoon,49.0949,49.0949,0.0,True
trade_executed,2015-04-07,SWEEP_000465_20150407_0000,2015-04-07T00:00:00-04:00,2015-04-07T01:00:00-04:00,2015-04-07 01:05:00-04:00,2015-04-07T01:55:00-04:00,short,london_h,london,1.09423,1.0945,1.09254,1.0946,1.08945,20.6,1.0946,sl_hit,-1.0,50.0,0.4118,16.8,sweep_plus_minus_30m,23780025.42,23780025.42,,cpi y/y,2015,4,Tuesday,1,London_Overnight,48.0949,49.0949,-1.0,False
trade_executed,2015-04-08,SWEEP_000469_20150408_0000,2015-04-08T00:00:00-04:00,2015-04-08T01:00:00-04:00,2015-04-08 01:05:00-04:00,2015-04-08T03:10:00-04:00,long,london_l,london,1.08355,1.08349,1.08483,1.08339,1.08699,14.4,1.08699,tp_hit,1.5,125.0,0.25,12.5,sweep_plus_minus_30m,23781465.42,23781465.42,,cpi y/y,2015,4,Wednesday,1,London_Overnight,49.5949,49.5949,0.0,True
trade_executed,2015-04-09,SWEEP_000473_20150409_0200,2015-04-09T02:00:00-04:00,2015-04-09T03:00:00-04:00,2015-04-09 03:05:00-04:00,2015-04-09T03:20:00-04:00,long,pdl,pd,1.07605,1.07533,1.07812,1.07523,1.08245,28.9,1.07523,sl_hit,-1.0,15.0,0.36,20.3,sweep_plus_minus_30m,23783025.42,23783025.42,,cpi y/y,2015,4,Thursday,3,London_Overnight,48.5949,49.5949,-1.0,False
trade_executed,2015-04-10,SWEEP_000479_20150410_0100,2015-04-10T01:00:00-04:00,2015-04-10T02:00:00-04:00,2015-04-10 02:05:00-04:00,2015-04-10T02:55:00-04:00,short,london_h,london,1.06727,1.06825,1.06694,1.06835,1.06483,14.1,1.06483,tp_hit,1.5,50.0,0.6346,3.4,sweep_plus_minus_30m,23784405.42,23784405.42,,cpi y/y,2015,4,Friday,2,London_Overnight,50.0949,50.0949,0.0,True
trade_executed,2015-04-13,SWEEP_000481_20150413_0300,2015-04-13T03:00:00-04:00,2015-04-13T04:05:00-04:00,2015-04-13 04:10:00-04:00,2015-04-13T04:10:00-04:00,long,asia_l,asia,1.05626,1.05616,1.05648,1.05606,1.05711,4.2,1.05711,tp_hit,1.5,0.0,0.4886,1.8,sweep_plus_minus_30m,23788845.42,23788845.42,,cpi y/y,2015,4,Monday,4,London_Morning,51.5949,51.5949,0.0,True
trade_executed,2015-04-14,SWEEP_000492_20150414_0200,2015-04-14T02:00:00-04:00,2015-04-14T03:00:00-04:00,2015-04-14 03:05:00-04:00,2015-04-14T03:05:00-04:00,long,asia_l,asia,1.05385,1.05315,1.05403,1.05305,1.0555,9.8,1.0555,tp_hit,1.5,0.0,0.68,1.7,sweep_plus_minus_30m,23790225.42,23790225.42,,cpi y/y,2015,4,Tuesday,3,London_Overnight,53.0949,53.0949,0.0,True
trade_executed,2015-04-15,SWEEP_000497_20150415_0900,2015-04-15T09:00:00-04:00,2015-04-15T10:00:00-04:00,2015-04-15 10:05:00-04:00,2015-04-15T14:05:00-04:00,long,asia_l,asia,1.06173,1.05827,1.06398,1.05817,1.07269,58.1,1.06806,timeout,0.7022,240.0,0.1549,22.3,sweep_plus_minus_30m,23792085.42,23792085.42,,cpi y/y,2015,4,Wednesday,10,NY_Morning,53.7971,53.7971,0.0,True
trade_executed,2015-04-16,SWEEP_000502_20150416_0600,2015-04-16T06:00:00-04:00,2015-04-16T07:00:00-04:00,2015-04-16 07:05:00-04:00,2015-04-16T11:05:00-04:00,long,asia_l,asia,1.06726,1.06667,1.07342,1.06657,1.0837,68.5,1.0723,timeout,-0.1635,240.0,0.6837,61.4,sweep_plus_minus_30m,23793345.42,23793345.42,,cpi y/y,2015,4,Thursday,7,London_Morning,53.6336,53.7971,-0.1634999999999991,False
trade_executed,2015-04-17,SWEEP_000509_20150417_0200,2015-04-17T02:00:00-04:00,2015-04-17T03:00:00-04:00,2015-04-17 03:05:00-04:00,2015-04-17T03:15:00-04:00,short,asia_h,asia,1.07862,1.07918,1.0773,1.07928,1.07433,19.8,1.07928,sl_hit,-1.0,10.0,0.6723,13.1,sweep_plus_minus_30m,23794545.42,23794545.42,,cpi y/y,2015,4,Friday,3,London_Overnight,52.6336,53.7971,-1.163499999999999,False
trade_executed,2015-04-19,SWEEP_000520_20150419_1700,2015-04-19T17:00:00-04:00,2015-04-19T18:00:00-04:00,2015-04-19 18:05:00-04:00,2015-04-19T18:40:00-04:00,short,asia_h,asia,1.08185,1.0821,1.08112,1.0822,1.0795,10.8,1.0795,tp_hit,1.5,35.0,0.1875,7.2,sweep_plus_minus_30m,23798325.42,23798325.42,,cpi y/y,2015,4,Sunday,18,Late,54.1336,54.1336,0.0,True
trade_executed,2015-04-20,SWEEP_000521_20150420_0700,2015-04-20T07:00:00-04:00,2015-04-20T08:30:00-04:00,2015-04-20 08:35:00-04:00,2015-04-20T10:30:00-04:00,long,pdl,pd,1.07335,1.07231,1.07365,1.07221,1.07581,14.4,1.07581,tp_hit,1.5,115.0,0.8167,2.6,sweep_plus_minus_30m,23799165.42,23799165.42,,cpi y/y,2015,4,Monday,8,NY_Morning,55.6336,55.6336,0.0,True
trade_executed,2015-04-21,SWEEP_000532_20150421_0100,2015-04-21T01:00:00-04:00,2015-04-21T02:00:00-04:00,2015-04-21 02:05:00-04:00,2015-04-21T03:15:00-04:00,short,london_h,london,1.07198,1.07372,1.07087,1.07382,1.06644,29.5,1.06644,tp_hit,1.5,70.0,0.8435,10.9,sweep_plus_minus_30m,23800245.42,23800245.42,,cpi y/y,2015,4,Tuesday,2,London_Overnight,57.1336,57.1336,0.0,True
trade_executed,2015-04-22,SWEEP_000540_20150422_0000,2015-04-22T00:00:00-04:00,2015-04-22T01:00:00-04:00,2015-04-22 01:05:00-04:00,2015-04-22T02:30:00-04:00,long,london_l,london,1.07266,1.07241,1.07357,1.07231,1.07546,12.6,1.07546,tp_hit,1.5,85.0,0.5,8.7,sweep_plus_minus_30m,23801625.42,23801625.42,,cpi y/y,2015,4,Wednesday,1,London_Overnight,58.6336,58.6336,0.0,True
trade_executed,2015-04-23,SWEEP_000553_20150423_0800,2015-04-23T08:00:00-04:00,2015-04-23T09:00:00-04:00,2015-04-23 09:05:00-04:00,2015-04-23T09:25:00-04:00,short,london_h,london,1.07723,1.07825,1.07714,1.07835,1.07533,12.1,1.07533,tp_hit,1.5,20.0,0.823,0.8,sweep_plus_minus_30m,23803545.42,23803545.42,,cpi y/y,2015,4,Thursday,9,NY_Morning,60.1336,60.1336,0.0,True
trade_executed,2015-04-24,SWEEP_000560_20150424_0000,2015-04-24T00:00:00-04:00,2015-04-24T01:00:00-04:00,2015-04-24 01:05:00-04:00,2015-04-24T02:20:00-04:00,long,london_l,london,1.07969,1.07896,1.08039,1.07886,1.08269,15.3,1.08269,tp_hit,1.5,75.0,0.1333,6.6,sweep_plus_minus_30m,23804505.42,23804505.42,,cpi y/y,2015,4,Friday,1,London_Overnight,61.6336,61.6336,0.0,True
trade_executed,2015-04-27,SWEEP_000566_20150427_0200,2015-04-27T02:00:00-04:00,2015-04-27T03:00:00-04:00,2015-04-27 03:05:00-04:00,2015-04-27T07:05:00-04:00,short,asia_h,asia,1.08865,1.08868,1.08437,1.08878,1.07776,44.1,1.08375,timeout,0.1406,240.0,0.5075,42.8,sweep_plus_minus_30m,23808945.42,23808945.42,,cpi y/y,2015,4,Monday,3,London_Overnight,61.7742,61.7742,0.0,True
trade_executed,2015-04-28,SWEEP_000578_20150428_0300,2015-04-28T03:00:00-04:00,2015-04-28T04:00:00-04:00,2015-04-28 04:05:00-04:00,2015-04-28T04:55:00-04:00,long,asia_l,asia,1.08665,1.08598,1.08754,1.08588,1.09003,16.6,1.09003,tp_hit,1.5,50.0,0.3011,8.3,sweep_plus_minus_30m,23810445.42,23810445.42,,cpi y/y,2015,4,Tuesday,4,London_Morning,63.2742,63.2742,0.0,True
trade_executed,2015-04-29,SWEEP_000585_20150429_0100,2015-04-29T01:00:00-04:00,2015-04-29T02:00:00-04:00,2015-04-29 02:05:00-04:00,2015-04-29T04:25:00-04:00,long,london_l,london,1.09642,1.09612,1.0977,1.09602,1.10022,16.8,1.10022,tp_hit,1.5,140.0,0.8113,12.5,sweep_plus_minus_30m,23811765.42,23811765.42,,cpi y/y,2015,4,Wednesday,2,London_Overnight,64.77420000000001,64.77420000000001,0.0,True
trade_executed,2015-04-30,SWEEP_000588_20150430_0200,2015-04-30T02:00:00-04:00,2015-04-30T03:00:00-04:00,2015-04-30 03:05:00-04:00,2015-04-30T03:40:00-04:00,long,asia_l,asia,1.1085,1.10712,1.11116,1.10702,1.11737,41.4,1.11737,tp_hit,1.5,35.0,0.56,26.3,sweep_plus_minus_30m,23813265.42,23813265.42,,cpi y/y,2015,4,Thursday,3,London_Overnight,66.27420000000001,66.27420000000001,0.0,True
trade_executed,2015-05-01,SWEEP_000598_20150501_0200,2015-05-01T02:00:00-04:00,2015-05-01T03:00:00-04:00,2015-05-01 03:05:00-04:00,2015-05-01T07:05:00-04:00,long,asia_l,asia,1.12033,1.12003,1.12348,1.11993,1.1288,35.5,1.12735,timeout,1.0901,240.0,0.8596,31.3,sweep_plus_minus_30m,23814705.42,23814705.42,,cpi y/y,2015,5,Friday,3,London_Overnight,67.36430000000001,67.36430000000001,0.0,True
trade_executed,2015-05-03,SWEEP_000609_20150503_1700,2015-05-03T17:00:00-04:00,2015-05-03T18:00:00-04:00,2015-05-03 18:05:00-04:00,2015-05-03T20:25:00-04:00,short,asia_h,asia,1.11976,1.12005,1.11924,1.12015,1.11788,9.1,1.11788,tp_hit,1.5,140.0,0.625,5.1,sweep_plus_minus_30m,23818485.42,23818485.42,,cpi y/y,2015,5,Sunday,18,Late,68.86430000000001,68.86430000000001,0.0,True
trade_executed,2015-05-04,SWEEP_000610_20150504_0200,2015-05-04T02:00:00-04:00,2015-05-04T03:00:00-04:00,2015-05-04 03:05:00-04:00,2015-05-04T07:05:00-04:00,short,asia_h,asia,1.12081,1.12245,1.11729,1.12255,1.1094,52.6,1.11383,timeout,0.6578,240.0,0.5251,35.1,sweep_plus_minus_30m,23819025.42,23819025.42,,cpi y/y,2015,5,Monday,3,London_Overnight,69.52210000000001,69.52210000000001,0.0,True
trade_executed,2015-05-05,SWEEP_000617_20150505_0800,2015-05-05T08:00:00-04:00,2015-05-05T09:00:00-04:00,2015-05-05 09:05:00-04:00,2015-05-05T13:00:00-04:00,long,pdl,pd,1.11228,1.11091,1.11514,1.11081,1.12163,43.3,1.12163,tp_hit,1.5,235.0,0.5041,28.2,sweep_plus_minus_30m,23820825.42,23820825.42,,cpi y/y,2015,5,Tuesday,9,NY_Morning,71.02210000000001,71.02210000000001,0.0,True
trade_executed,2015-05-06,SWEEP_000625_20150506_1600,2015-05-06T16:00:00-04:00,2015-05-06T17:00:00-04:00,2015-05-06 17:05:00-04:00,2015-05-06T17:45:00-04:00,short,asia_h,asia,1.13482,1.13491,1.13474,1.13501,1.13434,2.7,1.13434,tp_hit,1.5,40.0,0.3871,1.0,sweep_plus_minus_30m,23822745.42,23822745.42,,cpi y/y,2015,5,Wednesday,17,Late,72.52210000000001,72.52210000000001,0.0,True
trade_executed,2015-05-07,SWEEP_000627_20150507_0200,2015-05-07T02:00:00-04:00,2015-05-07T03:00:00-04:00,2015-05-07 03:05:00-04:00,2015-05-07T03:20:00-04:00,short,pdh,pd,1.137,1.13709,1.13544,1.13719,1.13282,17.5,1.13719,sl_hit,-1.0,15.0,0.7113,16.1,sweep_plus_minus_30m,23823345.42,23823345.42,,cpi y/y,2015,5,Thursday,3,London_Overnight,71.52210000000001,72.52210000000001,-1.0,False
trade_executed,2015-05-08,SWEEP_000634_20150508_0300,2015-05-08T03:00:00-04:00,2015-05-08T04:00:00-04:00,2015-05-08 04:05:00-04:00,2015-05-08T08:05:00-04:00,long,asia_l,asia,1.11979,1.11874,1.12325,1.11864,1.13017,46.1,1.12175,timeout,-0.3254,240.0,0.7816,34.3,sweep_plus_minus_30m,23824845.42,23824845.42,,cpi y/y,2015,5,Friday,4,London_Morning,71.1967,72.52210000000001,-1.325400000000002,False
trade_executed,2015-05-10,SWEEP_000647_20150510_1700,2015-05-10T17:00:00-04:00,2015-05-10T18:00:00-04:00,2015-05-10 18:05:00-04:00,2015-05-10T18:40:00-04:00,short,asia_h,asia,1.12047,1.12065,1.12026,1.12075,1.11953,4.9,1.11953,tp_hit,1.5,35.0,0.5,2.2,sweep_plus_minus_30m,23828565.42,23828565.42,,cpi y/y,2015,5,Sunday,18,Late,72.6967,72.6967,0.0,True
trade_executed,2015-05-11,SWEEP_000648_20150511_0100,2015-05-11T01:00:00-04:00,2015-05-11T02:00:00-04:00,2015-05-11 02:05:00-04:00,2015-05-11T02:40:00-04:00,long,london_l,london,1.1138,1.11351,1.11499,1.11341,1.11736,15.8,1.11736,tp_hit,1.5,35.0,0.4831,11.6,sweep_plus_minus_30m,23829045.42,23829045.42,,cpi y/y,2015,5,Monday,2,London_Overnight,74.1967,74.1967,0.0,True
trade_executed,2015-05-12,SWEEP_000656_20150512_0000,2015-05-12T00:00:00-04:00,2015-05-12T01:00:00-04:00,2015-05-12 01:05:00-04:00,2015-05-12T03:15:00-04:00,long,london_l,london,1.11671,1.11553,1.11745,1.11543,1.12048,20.2,1.12048,tp_hit,1.5,130.0,0.8333,7.1,sweep_plus_minus_30m,23830425.42,23830425.42,,cpi y/y,2015,5,Tuesday,1,London_Overnight,75.6967,75.6967,0.0,True
trade_executed,2015-05-13,SWEEP_000663_20150513_0600,2015-05-13T06:00:00-04:00,2015-05-13T07:00:00-04:00,2015-05-13 07:05:00-04:00,2015-05-13T08:30:00-04:00,long,asia_l,asia,1.12128,1.12117,1.12254,1.12107,1.12474,14.7,1.12474,tp_hit,1.5,85.0,0.0658,11.7,sweep_plus_minus_30m,23832225.42,23832225.42,,cpi y/y,2015,5,Wednesday,7,London_Morning,77.1967,77.1967,0.0,True
trade_executed,2015-05-14,SWEEP_000667_20150514_0100,2015-05-14T01:00:00-04:00,2015-05-14T02:00:00-04:00,2015-05-14 02:05:00-04:00,2015-05-14T02:35:00-04:00,long,london_l,london,1.13628,1.136,1.13716,1.1359,1.13905,12.6,1.13905,tp_hit,1.5,30.0,0.36,8.4,sweep_plus_minus_30m,23833365.42,23833365.42,,cpi y/y,2015,5,Thursday,2,London_Overnight,78.6967,78.6967,0.0,True
trade_executed,2015-05-15,SWEEP_000676_20150515_0200,2015-05-15T02:00:00-04:00,2015-05-15T03:00:00-04:00,2015-05-15 03:05:00-04:00,2015-05-15T04:30:00-04:00,long,asia_l,asia,1.13803,1.13711,1.14126,1.13701,1.14763,42.5,1.13701,sl_hit,-1.0,85.0,0.2294,31.7,sweep_plus_minus_30m,23834865.42,23834865.42,,cpi y/y,2015,5,Friday,3,London_Overnight,77.6967,78.6967,-1.0,False
trade_executed,2015-05-17,SWEEP_000685_20150517_1700,2015-05-17T17:00:00-04:00,2015-05-17T18:00:00-04:00,2015-05-17 18:05:00-04:00,2015-05-17T20:50:00-04:00,short,asia_h,asia,1.1447,1.14492,1.14429,1.14502,1.1432,7.3,1.1432,tp_hit,1.5,165.0,0.1053,4.0,sweep_plus_minus_30m,23838645.42,23838645.42,,cpi y/y,2015,5,Sunday,18,Late,79.1967,79.1967,0.0,True
trade_executed,2015-05-18,SWEEP_000686_20150518_1900,2015-05-18T19:00:00-04:00,2015-05-18T20:10:00-04:00,2015-05-18 20:15:00-04:00,2015-05-18T20:20:00-04:00,long,pdl,pd,1.13239,1.1315,1.13257,1.1314,1.13433,11.7,1.1314,sl_hit,-1.0,5.0,0.775,1.1,sweep_plus_minus_30m,23840205.42,23840205.42,,cpi y/y,2015,5,Monday,20,Late,78.1967,79.1967,-1.0,False
trade_executed,2015-05-19,SWEEP_000688_20150519_1100,2015-05-19T11:00:00-04:00,2015-05-19T12:00:00-04:00,2015-05-19 12:05:00-04:00,2015-05-19T16:05:00-04:00,long,asia_l,asia,1.1122,1.11184,1.11566,1.11174,1.12154,39.2,1.11491,timeout,-0.1913,240.0,0.6703,34.3,sweep_plus_minus_30m,23841165.42,23841165.42,,cpi y/y,2015,5,Tuesday,12,NY_Afternoon,78.00540000000001,79.1967,-1.1912999999999982,False
trade_executed,2015-05-20,SWEEP_000689_20150520_0100,2015-05-20T01:00:00-04:00,2015-05-20T02:00:00-04:00,2015-05-20 02:05:00-04:00,2015-05-20T06:05:00-04:00,short,london_h,london,1.11279,1.11462,1.11069,1.11472,1.10465,40.3,1.11168,timeout,-0.2457,240.0,0.4,21.0,sweep_plus_minus_30m,23842005.42,23842005.42,,cpi y/y,2015,5,Wednesday,2,London_Overnight,77.75970000000001,79.1967,-1.4369999999999976,False
trade_executed,2015-05-21,SWEEP_000701_20150521_0200,2015-05-21T02:00:00-04:00,2015-05-21T03:00:00-04:00,2015-05-21 03:05:00-04:00,2015-05-21T04:20:00-04:00,long,asia_l,asia,1.10877,1.10797,1.11124,1.10787,1.1163,33.7,1.1163,tp_hit,1.5,75.0,0.6784,24.7,sweep_plus_minus_30m,23843505.42,23843505.42,,cpi y/y,2015,5,Thursday,3,London_Overnight,79.25970000000001,79.25970000000001,0.0,True
trade_executed,2015-05-22,SWEEP_000710_20150522_0700,2015-05-22T07:00:00-04:00,2015-05-22T08:00:00-04:00,2015-05-22 08:05:00-04:00,2015-05-22T08:30:00-04:00,short,pdh,pd,1.11813,1.11862,1.11651,1.11872,1.11319,22.1,1.11319,tp_hit,1.5,25.0,0.25,16.3,sweep_plus_minus_30m,23845245.42,23845245.42,,cpi y/y,2015,5,Friday,8,NY_Morning,80.75970000000001,80.75970000000001,0.0,True
trade_executed,2015-05-24,SWEEP_000712_20150524_1700,2015-05-24T17:00:00-04:00,2015-05-24T18:00:00-04:00,2015-05-24 18:05:00-04:00,2015-05-24T19:15:00-04:00,long,asia_l,asia,1.09712,1.09644,1.09814,1.09634,1.10084,18.0,1.10084,tp_hit,1.5,70.0,0.6267,9.9,sweep_plus_minus_30m,23848725.42,23848725.42,,cpi y/y,2015,5,Sunday,18,Late,82.25970000000001,82.25970000000001,0.0,True
trade_executed,2015-05-25,SWEEP_000713_20150525_0400,2015-05-25T04:00:00-04:00,2015-05-25T05:00:00-04:00,2015-05-25 05:05:00-04:00,2015-05-25T09:05:00-04:00,long,pdl,pd,1.09644,1.0959,1.09805,1.0958,1.10142,22.5,1.09827,timeout,0.0978,240.0,0.8276,15.8,sweep_plus_minus_30m,23849385.42,23849385.42,,cpi y/y,2015,5,Monday,5,London_Morning,82.35750000000002,82.35750000000002,0.0,True
trade_executed,2015-05-26,SWEEP_000714_20150526_0000,2015-05-26T00:00:00-04:00,2015-05-26T01:00:00-04:00,2015-05-26 01:05:00-04:00,2015-05-26T02:30:00-04:00,short,london_h,london,1.09398,1.09485,1.09327,1.09495,1.09075,16.8,1.09075,tp_hit,1.5,85.0,0.4737,6.5,sweep_plus_minus_30m,23850585.42,23850585.42,,cpi y/y,2015,5,Tuesday,1,London_Overnight,83.85750000000002,83.85750000000002,0.0,True
