timestamp_utc,open,high,low,close,ticks
2022-05-02 02:34:00+00:00,1.0525,1.0525,1.052305,1.052305,41
2022-05-02 02:35:00+00:00,1.0523,1.052325,1.05221,1.052265,52
2022-05-02 02:36:00+00:00,1.05227,1.052285,1.05212,1.052285,69
2022-05-02 02:37:00+00:00,1.0522900000000002,1.0525250000000002,1.0522900000000002,1.05247,41
2022-05-02 02:38:00+00:00,1.05248,1.0525799999999998,1.05248,1.0525799999999998,33
2022-05-02 02:39:00+00:00,1.05261,1.052715,1.05261,1.0526300000000002,70
2022-05-02 02:40:00+00:00,1.0526399999999998,1.0527250000000001,1.052505,1.0525250000000002,126
2022-05-02 02:41:00+00:00,1.05253,1.052625,1.052515,1.0525449999999998,51
2022-05-02 02:42:00+00:00,1.052535,1.05257,1.05252,1.05253,44
2022-05-02 02:43:00+00:00,1.05254,1.05257,1.05246,1.052485,60
2022-05-02 02:44:00+00:00,1.0525,1.052645,1.0525,1.0526300000000002,85
2022-05-02 02:45:00+00:00,1.0526200000000001,1.05266,1.0526,1.05263,69
2022-05-02 02:46:00+00:00,1.052635,1.05277,1.052605,1.052765,73
2022-05-02 02:47:00+00:00,1.0527600000000001,1.05277,1.052585,1.05259,51
2022-05-02 02:48:00+00:00,1.052595,1.052715,1.0525799999999998,1.052715,26
2022-05-02 02:49:00+00:00,1.05271,1.052715,1.05241,1.05241,57
2022-05-02 02:50:00+00:00,1.0524200000000001,1.052495,1.05241,1.0524650000000002,87
2022-05-02 02:51:00+00:00,1.05246,1.0525099999999998,1.05236,1.05236,69
2022-05-02 02:52:00+00:00,1.052365,1.0524149999999999,1.0523500000000001,1.05241,34
2022-05-02 02:53:00+00:00,1.0523699999999998,1.0523699999999998,1.0521099999999999,1.0522049999999998,70
2022-05-02 02:54:00+00:00,1.0522200000000002,1.05226,1.0522,1.052235,29
2022-05-02 02:55:00+00:00,1.0522399999999998,1.0523150000000001,1.05223,1.052265,78
2022-05-02 02:56:00+00:00,1.05227,1.0522900000000002,1.05226,1.052285,23
2022-05-02 02:57:00+00:00,1.052305,1.052305,1.0522200000000002,1.05223,42
2022-05-02 02:58:00+00:00,1.052235,1.05233,1.05223,1.0523150000000001,39
2022-05-02 02:59:00+00:00,1.05231,1.05231,1.0521099999999999,1.0521099999999999,74
2022-05-02 03:00:00+00:00,1.0521150000000001,1.05234,1.0521150000000001,1.052225,75
2022-05-02 03:01:00+00:00,1.05223,1.0523449999999999,1.05213,1.0523449999999999,113
2022-05-02 03:02:00+00:00,1.05234,1.0524300000000002,1.052245,1.0524300000000002,67
2022-05-02 03:03:00+00:00,1.052405,1.0526300000000002,1.0524,1.05257,110
2022-05-02 03:04:00+00:00,1.052565,1.05257,1.0524300000000002,1.0524399999999998,83
2022-05-02 03:05:00+00:00,1.052435,1.05247,1.052355,1.05236,106
2022-05-02 03:06:00+00:00,1.052355,1.052365,1.0521150000000001,1.0522399999999998,115
2022-05-02 03:07:00+00:00,1.052245,1.0522900000000002,1.052105,1.052165,88
2022-05-02 03:08:00+00:00,1.05216,1.05221,1.05205,1.052105,73
2022-05-02 03:09:00+00:00,1.0521150000000001,1.0523,1.0521150000000001,1.052295,76
2022-05-02 03:10:00+00:00,1.0523,1.05232,1.05225,1.052265,98
2022-05-02 03:11:00+00:00,1.0522749999999998,1.05232,1.052185,1.052185,92
2022-05-02 03:12:00+00:00,1.05219,1.05227,1.0521850000000001,1.052265,28
2022-05-02 03:13:00+00:00,1.05227,1.0523150000000001,1.052265,1.052265,19
2022-05-02 03:14:00+00:00,1.0522749999999998,1.0523150000000001,1.05226,1.05231,45
2022-05-02 03:15:00+00:00,1.0523150000000001,1.052395,1.052305,1.052365,75
2022-05-02 03:16:00+00:00,1.0523699999999998,1.05239,1.05232,1.05233,39
2022-05-02 03:17:00+00:00,1.05234,1.05234,1.052215,1.05224,63
2022-05-02 03:18:00+00:00,1.052245,1.0523099999999999,1.052235,1.05225,63
2022-05-02 03:19:00+00:00,1.052245,1.05225,1.0520049999999999,1.0520049999999999,47
2022-05-02 03:20:00+00:00,1.0520100000000001,1.0520749999999999,1.051995,1.05207,33
2022-05-02 03:21:00+00:00,1.0520749999999999,1.0523,1.052055,1.0522749999999998,54
2022-05-02 03:22:00+00:00,1.05228,1.0523150000000001,1.052225,1.052265,44
2022-05-02 03:23:00+00:00,1.052235,1.05234,1.052225,1.052245,42
2022-05-02 03:24:00+00:00,1.0522399999999998,1.0522399999999998,1.0520900000000002,1.0521699999999998,33
2022-05-02 03:25:00+00:00,1.05216,1.0521699999999998,1.052025,1.052065,48
2022-05-02 03:26:00+00:00,1.05206,1.052065,1.051975,1.051975,39
2022-05-02 03:27:00+00:00,1.05198,1.05198,1.05187,1.05189,41
2022-05-02 03:28:00+00:00,1.051885,1.051895,1.051785,1.0518450000000001,64
2022-05-02 03:29:00+00:00,1.05185,1.0519349999999998,1.0517500000000002,1.0518200000000002,76
2022-05-02 03:30:00+00:00,1.051825,1.051965,1.051815,1.051825,87
2022-05-02 03:31:00+00:00,1.0518450000000001,1.052135,1.0518450000000001,1.0520749999999999,108
2022-05-02 03:32:00+00:00,1.0520800000000001,1.052155,1.0520200000000002,1.052155,70
2022-05-02 03:33:00+00:00,1.05215,1.05228,1.05213,1.052225,117
2022-05-02 03:34:00+00:00,1.05222,1.05225,1.052155,1.052175,108
2022-05-02 03:35:00+00:00,1.05217,1.0522049999999998,1.05212,1.052125,61
2022-05-02 03:36:00+00:00,1.05212,1.052125,1.0520049999999999,1.05207,62
2022-05-02 03:37:00+00:00,1.0520550000000002,1.052065,1.051965,1.051995,40
2022-05-02 03:38:00+00:00,1.0520100000000001,1.0521500000000001,1.0520100000000001,1.05213,69
2022-05-02 03:39:00+00:00,1.05214,1.05222,1.05214,1.05221,79
2022-05-02 03:40:00+00:00,1.05222,1.05243,1.05221,1.05241,85
2022-05-02 03:41:00+00:00,1.0523950000000002,1.05247,1.052365,1.0523850000000001,50
2022-05-02 03:42:00+00:00,1.0523799999999999,1.0523850000000001,1.05231,1.05232,28
2022-05-02 03:43:00+00:00,1.0523250000000002,1.052475,1.0523250000000002,1.05239,61
2022-05-02 03:44:00+00:00,1.052395,1.052445,1.0523449999999999,1.0524200000000001,49
2022-05-02 03:45:00+00:00,1.052425,1.05248,1.0524149999999999,1.05247,32
2022-05-02 03:46:00+00:00,1.05248,1.05258,1.0524399999999998,1.05257,45
2022-05-02 03:47:00+00:00,1.05255,1.05257,1.052425,1.052435,38
2022-05-02 03:48:00+00:00,1.052425,1.052485,1.052425,1.0524499999999999,21
2022-05-02 03:49:00+00:00,1.0524550000000001,1.05253,1.052425,1.05253,31
2022-05-02 03:50:00+00:00,1.052535,1.052535,1.05244,1.05244,26
2022-05-02 03:51:00+00:00,1.052445,1.052565,1.052425,1.052565,41
2022-05-02 03:52:00+00:00,1.052575,1.0527549999999999,1.052575,1.0527250000000001,59
2022-05-02 03:53:00+00:00,1.05273,1.05273,1.05258,1.05258,71
2022-05-02 03:54:00+00:00,1.05257,1.0526300000000002,1.0525250000000002,1.052595,62
2022-05-02 03:55:00+00:00,1.052605,1.05267,1.052605,1.052645,40
2022-05-02 03:56:00+00:00,1.0526499999999999,1.05271,1.052645,1.05268,41
2022-05-02 03:57:00+00:00,1.0526849999999999,1.05273,1.052525,1.05253,46
2022-05-02 03:58:00+00:00,1.0525449999999998,1.05257,1.0524300000000002,1.052445,46
2022-05-02 03:59:00+00:00,1.05244,1.052465,1.05234,1.05241,103
2022-05-02 04:00:00+00:00,1.0524149999999999,1.0524499999999999,1.0523850000000001,1.0524,108
2022-05-02 04:01:00+00:00,1.052395,1.0524,1.05219,1.052285,77
2022-05-02 04:02:00+00:00,1.0522749999999998,1.0522749999999998,1.0519949999999998,1.052,82
2022-05-02 04:03:00+00:00,1.051995,1.052015,1.051895,1.051905,75
2022-05-02 04:04:00+00:00,1.05192,1.0521150000000001,1.0519150000000002,1.0520749999999999,55
2022-05-02 04:05:00+00:00,1.052065,1.052065,1.0518999999999998,1.052065,55
2022-05-02 04:06:00+00:00,1.05206,1.052065,1.051945,1.052,87
2022-05-02 04:07:00+00:00,1.0520049999999999,1.0520049999999999,1.05183,1.05192,91
2022-05-02 04:08:00+00:00,1.0519150000000002,1.052015,1.0519150000000002,1.051975,65
2022-05-02 04:09:00+00:00,1.05197,1.05212,1.05197,1.0520049999999999,57
2022-05-02 04:10:00+00:00,1.0519500000000002,1.0519500000000002,1.051865,1.05194,66
2022-05-02 04:11:00+00:00,1.0519349999999998,1.05198,1.0519,1.051965,56
2022-05-02 04:12:00+00:00,1.051975,1.0521850000000001,1.0519699999999998,1.0521850000000001,47
2022-05-02 04:13:00+00:00,1.05219,1.05227,1.052175,1.05227,48
2022-05-02 04:14:00+00:00,1.052265,1.05227,1.05207,1.052125,71
2022-05-02 04:15:00+00:00,1.05213,1.052155,1.051995,1.0520049999999999,69
2022-05-02 04:16:00+00:00,1.052,1.05213,1.05199,1.0521099999999999,59
2022-05-02 04:17:00+00:00,1.0521150000000001,1.0521150000000001,1.0520749999999999,1.0520800000000001,48
2022-05-02 04:18:00+00:00,1.05207,1.052125,1.0520100000000001,1.0520100000000001,50
2022-05-02 04:19:00+00:00,1.05202,1.05206,1.051965,1.052,48
2022-05-02 04:20:00+00:00,1.051995,1.052065,1.051995,1.0520100000000001,42
2022-05-02 04:21:00+00:00,1.0520049999999999,1.052015,1.051955,1.0520100000000001,48
2022-05-02 04:22:00+00:00,1.052015,1.0520900000000002,1.0520049999999999,1.0520900000000002,64
2022-05-02 04:23:00+00:00,1.052085,1.052095,1.052025,1.05203,46
2022-05-02 04:24:00+00:00,1.052025,1.052065,1.051965,1.051965,44
2022-05-02 04:25:00+00:00,1.051955,1.05197,1.0518399999999999,1.051865,58
2022-05-02 04:26:00+00:00,1.05187,1.05198,1.05187,1.05197,41
2022-05-02 04:27:00+00:00,1.051965,1.05202,1.05196,1.051975,52
2022-05-02 04:28:00+00:00,1.05196,1.0519850000000002,1.051875,1.051875,38
2022-05-02 04:29:00+00:00,1.0518800000000001,1.0519150000000002,1.0518399999999999,1.0518450000000001,37
2022-05-02 04:30:00+00:00,1.0518200000000002,1.051865,1.051815,1.051825,41
2022-05-02 04:31:00+00:00,1.0518200000000002,1.051945,1.05182,1.051825,74
2022-05-02 04:32:00+00:00,1.0518299999999998,1.051865,1.05175,1.05176,55
2022-05-02 04:33:00+00:00,1.051755,1.05179,1.051745,1.05178,31
2022-05-02 04:34:00+00:00,1.0518049999999999,1.05187,1.0518049999999999,1.051825,43
2022-05-02 04:35:00+00:00,1.0518299999999998,1.05185,1.0517050000000001,1.05171,61
2022-05-02 04:36:00+00:00,1.05172,1.0517750000000001,1.0517050000000001,1.0517750000000001,38
2022-05-02 04:37:00+00:00,1.051785,1.051865,1.051785,1.05182,66
2022-05-02 04:38:00+00:00,1.051835,1.051955,1.051815,1.051815,49
2022-05-02 04:39:00+00:00,1.051825,1.051835,1.0517599999999998,1.051765,40
2022-05-02 04:40:00+00:00,1.0517699999999999,1.051785,1.051715,1.051715,49
2022-05-02 04:41:00+00:00,1.0517400000000001,1.05191,1.0517400000000001,1.05191,36
2022-05-02 04:42:00+00:00,1.051905,1.051995,1.0518649999999998,1.051895,42
2022-05-02 04:43:00+00:00,1.051905,1.0519500000000002,1.051905,1.0519150000000002,30
2022-05-02 04:44:00+00:00,1.05193,1.0519500000000002,1.051825,1.051825,25
2022-05-02 04:45:00+00:00,1.0518399999999999,1.051885,1.05179,1.0518800000000001,67
2022-05-02 04:46:00+00:00,1.051885,1.0519150000000002,1.0518100000000001,1.0518100000000001,20
2022-05-02 04:47:00+00:00,1.0518049999999999,1.051965,1.0518049999999999,1.051955,49
2022-05-02 04:48:00+00:00,1.05196,1.0520100000000001,1.051945,1.051945,35
2022-05-02 04:49:00+00:00,1.05195,1.0519500000000002,1.0518800000000001,1.0518800000000001,32
2022-05-02 04:50:00+00:00,1.051885,1.051955,1.051865,1.05191,44
2022-05-02 04:51:00+00:00,1.051905,1.05191,1.0517750000000001,1.0518,45
2022-05-02 04:52:00+00:00,1.051815,1.0519150000000002,1.051815,1.05191,16
2022-05-02 04:53:00+00:00,1.051905,1.05191,1.05186,1.051865,9
2022-05-02 04:54:00+00:00,1.051885,1.051895,1.0518049999999999,1.051835,36
2022-05-02 04:55:00+00:00,1.05185,1.05186,1.051815,1.05185,36
2022-05-02 04:56:00+00:00,1.0518299999999998,1.05191,1.0518299999999998,1.051885,30
2022-05-02 04:57:00+00:00,1.05185,1.051965,1.0518200000000002,1.0519349999999998,38
2022-05-02 04:58:00+00:00,1.0519500000000002,1.051965,1.0519150000000002,1.0519500000000002,63
2022-05-02 04:59:00+00:00,1.051925,1.051925,1.051825,1.05186,51
2022-05-02 05:00:00+00:00,1.0518450000000001,1.0518450000000001,1.051695,1.051765,70
2022-05-02 05:01:00+00:00,1.05176,1.051765,1.05162,1.051635,65
2022-05-02 05:02:00+00:00,1.051625,1.0518049999999999,1.05162,1.051785,75
2022-05-02 05:03:00+00:00,1.051795,1.0518800000000001,1.051755,1.051765,69
2022-05-02 05:04:00+00:00,1.0517599999999998,1.05193,1.051755,1.051895,64
2022-05-02 05:05:00+00:00,1.05187,1.05187,1.051765,1.0517699999999999,41
2022-05-02 05:06:00+00:00,1.05178,1.051785,1.051755,1.051765,21
2022-05-02 05:07:00+00:00,1.0517699999999999,1.051885,1.0517699999999999,1.0518800000000001,38
2022-05-02 05:08:00+00:00,1.051875,1.05197,1.05186,1.05192,46
2022-05-02 05:09:00+00:00,1.051925,1.05197,1.0518100000000001,1.05182,62
2022-05-02 05:10:00+00:00,1.051815,1.0518450000000001,1.0517400000000001,1.05183,53
2022-05-02 05:11:00+00:00,1.051815,1.051825,1.0517500000000002,1.05179,40
2022-05-02 05:12:00+00:00,1.051795,1.051795,1.051725,1.05178,28
2022-05-02 05:13:00+00:00,1.0517750000000001,1.051785,1.051625,1.0517400000000001,55
2022-05-02 05:14:00+00:00,1.0517349999999999,1.051965,1.0517349999999999,1.0518450000000001,58
2022-05-02 05:15:00+00:00,1.05185,1.05189,1.0518200000000002,1.0518800000000001,47
2022-05-02 05:16:00+00:00,1.051875,1.05197,1.05187,1.05189,52
2022-05-02 05:17:00+00:00,1.051885,1.051885,1.051765,1.0517699999999999,29
2022-05-02 05:18:00+00:00,1.051765,1.05188,1.0517400000000001,1.05188,53
2022-05-02 05:19:00+00:00,1.05189,1.05189,1.051815,1.0518399999999999,42
2022-05-02 05:20:00+00:00,1.051835,1.0518399999999999,1.05173,1.0517699999999999,32
2022-05-02 05:21:00+00:00,1.051765,1.0517699999999999,1.05172,1.051745,40
2022-05-02 05:22:00+00:00,1.0517349999999999,1.0517699999999999,1.051715,1.051725,47
2022-05-02 05:23:00+00:00,1.05173,1.05175,1.0517050000000001,1.05173,38
2022-05-02 05:24:00+00:00,1.051725,1.05173,1.0517,1.05172,42
2022-05-02 05:25:00+00:00,1.051715,1.051715,1.051635,1.0516649999999998,37
2022-05-02 05:26:00+00:00,1.05167,1.0517349999999999,1.051655,1.05172,28
2022-05-02 05:27:00+00:00,1.0517150000000002,1.0517750000000001,1.0517,1.051765,46
2022-05-02 05:28:00+00:00,1.051755,1.051795,1.051755,1.051765,64
2022-05-02 05:29:00+00:00,1.05176,1.05176,1.0516649999999998,1.051715,62
2022-05-02 05:30:00+00:00,1.0517050000000001,1.0517050000000001,1.051615,1.051655,39
2022-05-02 05:31:00+00:00,1.05166,1.051685,1.051655,1.051675,37
2022-05-02 05:32:00+00:00,1.05167,1.051675,1.051555,1.0516,34
2022-05-02 05:33:00+00:00,1.051615,1.0516649999999998,1.05157,1.051605,37
2022-05-02 05:34:00+00:00,1.05163,1.05167,1.0516100000000002,1.05166,30
2022-05-02 05:35:00+00:00,1.0516649999999998,1.05167,1.051635,1.05167,22
2022-05-02 05:36:00+00:00,1.051675,1.05172,1.051625,1.05171,28
2022-05-02 05:37:00+00:00,1.0517150000000002,1.05172,1.05171,1.05172,19
2022-05-02 05:38:00+00:00,1.05176,1.0520049999999999,1.05176,1.0520049999999999,73
2022-05-02 05:39:00+00:00,1.05202,1.05213,1.0519699999999998,1.052125,69
2022-05-02 05:40:00+00:00,1.05212,1.05212,1.05207,1.05207,34
2022-05-02 05:41:00+00:00,1.0520649999999998,1.05207,1.05187,1.051945,38
2022-05-02 05:42:00+00:00,1.0519500000000002,1.051955,1.05178,1.051795,78
2022-05-02 05:43:00+00:00,1.05179,1.0518450000000001,1.0517349999999999,1.0517949999999998,55
2022-05-02 05:44:00+00:00,1.05179,1.05179,1.051725,1.05173,63
2022-05-02 05:45:00+00:00,1.05172,1.051835,1.05172,1.051835,66
2022-05-02 05:46:00+00:00,1.051825,1.0518399999999999,1.0517400000000001,1.05175,83
2022-05-02 05:47:00+00:00,1.051755,1.052035,1.05175,1.051985,92
2022-05-02 05:48:00+00:00,1.05198,1.0520100000000001,1.05186,1.0518649999999998,93
2022-05-02 05:49:00+00:00,1.05186,1.05192,1.05179,1.05187,57
2022-05-02 05:50:00+00:00,1.05186,1.05195,1.0517699999999999,1.05191,65
2022-05-02 05:51:00+00:00,1.0519150000000002,1.052055,1.05191,1.052055,79
2022-05-02 05:52:00+00:00,1.05205,1.0521099999999999,1.051955,1.05196,68
2022-05-02 05:53:00+00:00,1.051945,1.051945,1.051765,1.0518049999999999,91
2022-05-02 05:54:00+00:00,1.0518,1.0518450000000001,1.051685,1.05176,81
2022-05-02 05:55:00+00:00,1.051765,1.0518399999999999,1.05158,1.05159,86
2022-05-02 05:56:00+00:00,1.0515949999999998,1.051615,1.0515249999999998,1.05156,58
2022-05-02 05:57:00+00:00,1.051565,1.05162,1.051405,1.05142,75
2022-05-02 05:58:00+00:00,1.0514299999999999,1.05145,1.051205,1.0512100000000002,68
2022-05-02 05:59:00+00:00,1.051205,1.051345,1.0510549999999999,1.051315,114
2022-05-02 06:00:00+00:00,1.05132,1.05152,1.05128,1.05152,78
2022-05-02 06:01:00+00:00,1.051515,1.051565,1.0514350000000001,1.051565,36
2022-05-02 06:02:00+00:00,1.05159,1.05172,1.0515349999999999,1.05165,83
2022-05-02 06:03:00+00:00,1.05166,1.0518649999999998,1.0516450000000002,1.05185,89
2022-05-02 06:04:00+00:00,1.051855,1.0521099999999999,1.051815,1.05194,117
2022-05-02 06:05:00+00:00,1.05193,1.05193,1.051625,1.0517050000000001,119
2022-05-02 06:06:00+00:00,1.05171,1.05171,1.051355,1.0514000000000001,82
2022-05-02 06:07:00+00:00,1.051405,1.05151,1.05128,1.05128,85
2022-05-02 06:08:00+00:00,1.051285,1.05146,1.051275,1.05146,82
2022-05-02 06:09:00+00:00,1.051445,1.0514800000000002,1.051295,1.051315,86
2022-05-02 06:10:00+00:00,1.051335,1.05135,1.051025,1.05103,85
2022-05-02 06:11:00+00:00,1.0510350000000002,1.0511949999999999,1.0510199999999998,1.0511949999999999,112
2022-05-02 06:12:00+00:00,1.05119,1.0512899999999998,1.051075,1.0512549999999998,78
2022-05-02 06:13:00+00:00,1.05126,1.0513,1.051045,1.051185,55
2022-05-02 06:14:00+00:00,1.0512000000000001,1.051445,1.0512000000000001,1.05139,75
2022-05-02 06:15:00+00:00,1.0513949999999999,1.0513949999999999,1.0511849999999998,1.051225,76
2022-05-02 06:16:00+00:00,1.0512100000000002,1.051255,1.051185,1.051245,29
2022-05-02 06:17:00+00:00,1.05126,1.05145,1.05126,1.05144,54
2022-05-02 06:18:00+00:00,1.0514649999999999,1.05157,1.0514549999999998,1.05157,92
2022-05-02 06:19:00+00:00,1.051565,1.0518450000000001,1.051555,1.0518450000000001,60
2022-05-02 06:20:00+00:00,1.0518399999999999,1.05193,1.051725,1.05175,88
2022-05-02 06:21:00+00:00,1.0517400000000001,1.05199,1.0517349999999999,1.0518450000000001,71
2022-05-02 06:22:00+00:00,1.051835,1.051965,1.05182,1.051925,87
2022-05-02 06:23:00+00:00,1.051885,1.051995,1.051885,1.051975,34
2022-05-02 06:24:00+00:00,1.0519949999999998,1.0520200000000002,1.0518450000000001,1.05188,26
2022-05-02 06:25:00+00:00,1.051885,1.05198,1.0518299999999998,1.051875,45
2022-05-02 06:26:00+00:00,1.0518800000000001,1.052285,1.0518800000000001,1.0521850000000001,68
2022-05-02 06:27:00+00:00,1.05216,1.05223,1.052065,1.05223,73
2022-05-02 06:28:00+00:00,1.052215,1.052325,1.05212,1.052265,76
2022-05-02 06:29:00+00:00,1.0522550000000002,1.0522550000000002,1.05214,1.05214,53
2022-05-02 06:30:00+00:00,1.05213,1.05225,1.05213,1.05219,49
2022-05-02 06:31:00+00:00,1.052165,1.052265,1.052085,1.05216,74
2022-05-02 06:32:00+00:00,1.05218,1.052265,1.05214,1.05214,81
2022-05-02 06:33:00+00:00,1.0521349999999998,1.0521449999999999,1.05205,1.0520800000000001,27
2022-05-02 06:34:00+00:00,1.052085,1.0522200000000002,1.051895,1.0519349999999998,57
2022-05-02 06:35:00+00:00,1.05194,1.05199,1.05187,1.051875,47
2022-05-02 06:36:00+00:00,1.0518800000000001,1.051985,1.051875,1.051885,45
2022-05-02 06:37:00+00:00,1.051905,1.052135,1.051905,1.05213,31
2022-05-02 06:38:00+00:00,1.05212,1.05227,1.0521150000000001,1.052195,44
2022-05-02 06:39:00+00:00,1.0522,1.052335,1.05219,1.05233,60
2022-05-02 06:40:00+00:00,1.05228,1.05253,1.052245,1.05252,58
2022-05-02 06:41:00+00:00,1.0525250000000002,1.05254,1.05232,1.0523850000000001,58
2022-05-02 06:42:00+00:00,1.0523799999999999,1.0524149999999999,1.05226,1.0524149999999999,35
2022-05-02 06:43:00+00:00,1.0524149999999999,1.05248,1.0523600000000002,1.0523850000000001,60
2022-05-02 06:44:00+00:00,1.052395,1.052585,1.052355,1.052465,69
2022-05-02 06:45:00+00:00,1.05247,1.05248,1.0523850000000001,1.0523850000000001,31
2022-05-02 06:46:00+00:00,1.0523799999999999,1.05254,1.0523600000000002,1.0524499999999999,84
2022-05-02 06:47:00+00:00,1.052445,1.0527950000000001,1.052445,1.05277,142
2022-05-02 06:48:00+00:00,1.052765,1.0527950000000001,1.052665,1.052765,46
2022-05-02 06:49:00+00:00,1.05276,1.052845,1.052705,1.05273,93
2022-05-02 06:50:00+00:00,1.052735,1.0529799999999998,1.052665,1.052945,85
2022-05-02 06:51:00+00:00,1.052935,1.052935,1.0527799999999998,1.052905,41
2022-05-02 06:52:00+00:00,1.0529350000000002,1.0530650000000001,1.052895,1.052975,83
2022-05-02 06:53:00+00:00,1.05298,1.0533000000000001,1.05292,1.05322,96
2022-05-02 06:54:00+00:00,1.0532249999999999,1.053385,1.053215,1.05338,56
2022-05-02 06:55:00+00:00,1.053375,1.053535,1.0532650000000001,1.05338,93
2022-05-02 06:56:00+00:00,1.053385,1.05339,1.05318,1.053235,58
2022-05-02 06:57:00+00:00,1.05322,1.05437,1.05319,1.05437,221
2022-05-02 06:58:00+00:00,1.0543550000000002,1.0549650000000002,1.0542500000000001,1.0547499999999999,462
2022-05-02 06:59:00+00:00,1.054755,1.05518,1.054615,1.05485,443
2022-05-02 07:00:00+00:00,1.054845,1.05582,1.0545200000000001,1.055545,481
2022-05-02 07:01:00+00:00,1.055545,1.05643,1.055445,1.056085,461
2022-05-02 07:02:00+00:00,1.0561250000000002,1.056845,1.055815,1.055835,418
2022-05-02 07:03:00+00:00,1.05582,1.05582,1.05538,1.055385,264
2022-05-02 07:04:00+00:00,1.05537,1.05552,1.05525,1.055355,158
2022-05-02 07:05:00+00:00,1.0553849999999998,1.05559,1.05506,1.055565,173
2022-05-02 07:06:00+00:00,1.0555599999999998,1.05558,1.055105,1.055185,123
2022-05-02 07:07:00+00:00,1.05518,1.055475,1.055015,1.05544,101
2022-05-02 07:08:00+00:00,1.0554350000000001,1.0555050000000001,1.055315,1.05546,58
2022-05-02 07:09:00+00:00,1.0554649999999999,1.055635,1.05539,1.055635,94
2022-05-02 07:10:00+00:00,1.05564,1.055655,1.055085,1.055085,131
2022-05-02 07:11:00+00:00,1.05508,1.055225,1.0549650000000002,1.055135,95
2022-05-02 07:12:00+00:00,1.0551249999999999,1.05541,1.05511,1.055215,105
2022-05-02 07:13:00+00:00,1.055225,1.055525,1.055155,1.0554350000000001,116
2022-05-02 07:14:00+00:00,1.05544,1.05563,1.055405,1.05553,127
2022-05-02 07:15:00+00:00,1.055515,1.055675,1.05541,1.05562,113
2022-05-02 07:16:00+00:00,1.055655,1.055835,1.055605,1.0557400000000001,92
2022-05-02 07:17:00+00:00,1.0557349999999999,1.0557400000000001,1.0552700000000002,1.05533,106
