config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0022,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.333000+00:00,1.21821,1.2185899999999998,SHORT,-1.1842,0.2
V49_7_0023,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0024,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.333000+00:00,1.21821,1.2185899999999998,SHORT,-1.1842,0.2
V49_7_0026,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0027,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.975000+00:00,1.21836,1.2185199999999998,SHORT,-1.4375,0.2
V49_7_0032,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0043,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:35:33.434000+00:00,1.21821,1.2184949999999999,SHORT,-1.2456,0.2
V49_7_0044,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0045,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0046,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.975000+00:00,1.21836,1.2185199999999998,SHORT,-1.4375,0.2
V49_7_0048,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0052,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0053,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0054,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0056,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:35:33.434000+00:00,1.21821,1.2184949999999999,SHORT,-1.2456,0.2
V49_7_0057,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.975000+00:00,1.21836,1.2185199999999998,SHORT,-1.4375,0.2
V49_7_0061,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.333000+00:00,1.21821,1.2185899999999998,SHORT,-1.1842,0.2
V49_7_0064,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.975000+00:00,1.21836,1.2185199999999998,SHORT,-1.4375,0.2
V49_7_0069,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.434000+00:00,1.21821,1.2185949999999999,SHORT,-1.1818,0.2
V49_7_0072,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0076,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.434000+00:00,1.21821,1.2185949999999999,SHORT,-1.1818,0.2
V49_7_0078,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:36:20.434000+00:00,1.21821,1.2185949999999999,SHORT,-1.1818,0.2
V49_7_0083,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0085,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.975000+00:00,1.21836,1.2185199999999998,SHORT,-1.4375,0.2
V49_7_0086,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.975000+00:00,1.21836,1.2185199999999998,SHORT,-1.4375,0.2
V49_7_0089,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:39.316000+00:00,1.21836,1.2184399999999997,SHORT,-1.875,0.2
V49_7_0092,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0096,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:30:20.912000+00:00,1.21836,1.2184199999999998,SHORT,-2.1667,0.2
V49_7_0100,TRAIN,2021-06-08 12:30:00+00:00,2021-06-08 12:35:33.434000+00:00,1.21821,1.2184949999999999,SHORT,-1.2456,0.2
V49_7_0003,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 12:36:41.218000+00:00,1.21826,1.21877,SHORT,-1.1373,0.2
V49_7_0004,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 12:36:41.218000+00:00,1.21826,1.21877,SHORT,-1.1373,0.2
V49_7_0015,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0294,0.2
V49_7_0022,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0294,0.2
V49_7_0023,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 12:36:41.218000+00:00,1.21826,1.21877,SHORT,-1.1373,0.2
V49_7_0024,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0294,0.2
V49_7_0026,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 12:36:41.218000+00:00,1.21826,1.21877,SHORT,-1.1373,0.2
V49_7_0027,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0328,0.2
V49_7_0044,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0294,0.2
V49_7_0045,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:36:37.621000+00:00,1.21826,1.2172399999999999,SHORT,1.3971,0.2
V49_7_0046,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 12:52:29.891000+00:00,1.21826,1.217345,SHORT,1.3852,0.2
V49_7_0053,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 12:36:41.218000+00:00,1.21826,1.21877,SHORT,-1.1373,0.2
V49_7_0054,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0294,0.2
V49_7_0061,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0294,0.2
V49_7_0069,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0328,0.2
V49_7_0072,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0294,0.2
V49_7_0076,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0328,0.2
V49_7_0085,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0328,0.2
V49_7_0089,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 13:08:27.846000+00:00,1.21826,1.2182099999999998,SHORT,-0.0294,0.2
V49_7_0096,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 12:36:41.218000+00:00,1.21826,1.21877,SHORT,-1.1373,0.2
V49_7_0100,TRAIN,2021-06-08 12:33:00+00:00,2021-06-08 12:36:41.218000+00:00,1.21826,1.21877,SHORT,-1.1373,0.2
V49_7_0001,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:41:35.579000+00:00,1.21764,1.2189025,LONG,2.3614,0.2
V49_7_0008,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:53.553000+00:00,1.21762,1.2183324999999996,LONG,1.3526,0.2
V49_7_0011,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:11.849000+00:00,1.21762,1.2185574999999993,LONG,2.3133,0.2
V49_7_0014,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:46.033000+00:00,1.21762,1.2181824999999997,LONG,1.3133,0.2
V49_7_0017,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:41:35.579000+00:00,1.21764,1.2189025,LONG,2.3614,0.2
V49_7_0018,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:41:35.579000+00:00,1.21762,1.2188699999999992,LONG,2.36,0.2
V49_7_0019,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:14.769000+00:00,1.21764,1.21872,LONG,1.8704,0.2
V49_7_0020,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:14.312000+00:00,1.21764,1.2186525000000001,LONG,2.3272,0.2
V49_7_0025,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:02.485000+00:00,1.21764,1.21845,LONG,1.8272,0.2
V49_7_0028,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:53.553000+00:00,1.21762,1.2183324999999996,LONG,1.3526,0.2
V49_7_0030,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:58.995000+00:00,1.21764,1.2183975,LONG,1.3614,0.2
V49_7_0031,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:58.995000+00:00,1.21764,1.2183975,LONG,1.3614,0.2
V49_7_0033,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:02.485000+00:00,1.21764,1.21845,LONG,1.8272,0.2
V49_7_0036,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:13.907000+00:00,1.21764,1.21865,LONG,1.8614,0.2
V49_7_0037,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:13.907000+00:00,1.21764,1.21865,LONG,1.8614,0.2
V49_7_0038,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:14.769000+00:00,1.21764,1.21872,LONG,1.8704,0.2
V49_7_0041,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:13.907000+00:00,1.21764,1.21865,LONG,1.8614,0.2
V49_7_0042,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:02.485000+00:00,1.21764,1.21845,LONG,1.3704,0.2
V49_7_0047,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:11.849000+00:00,1.21762,1.2185574999999993,LONG,2.3133,0.2
V49_7_0049,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:14.312000+00:00,1.21764,1.2186525000000001,LONG,2.3272,0.2
V49_7_0050,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:41:35.579000+00:00,1.21764,1.2189025,LONG,2.3614,0.2
V49_7_0051,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:02.485000+00:00,1.21764,1.21845,LONG,1.3704,0.2
V49_7_0055,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:14.769000+00:00,1.21764,1.21872,LONG,1.8704,0.2
V49_7_0058,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:49.953000+00:00,1.21764,1.2182475,LONG,1.3272,0.2
V49_7_0059,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:41:35.579000+00:00,1.21762,1.2188699999999992,LONG,2.36,0.2
V49_7_0065,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:13.907000+00:00,1.21764,1.21865,LONG,1.8614,0.2
V49_7_0066,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:13.907000+00:00,1.21764,1.21865,LONG,1.8614,0.2
V49_7_0067,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:13.907000+00:00,1.21764,1.21865,LONG,1.8614,0.2
V49_7_0068,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:14.769000+00:00,1.21764,1.21872,LONG,1.8704,0.2
V49_7_0070,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:02.485000+00:00,1.21764,1.21845,LONG,1.8272,0.2
V49_7_0071,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:49.953000+00:00,1.21764,1.2182475,LONG,1.3272,0.2
V49_7_0073,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:02.485000+00:00,1.21764,1.21845,LONG,1.3704,0.2
V49_7_0077,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:58.995000+00:00,1.21764,1.2183975,LONG,1.3614,0.2
V49_7_0079,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:41:35.579000+00:00,1.21764,1.2189025,LONG,2.3614,0.2
V49_7_0080,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:41:35.579000+00:00,1.21762,1.2188699999999992,LONG,2.36,0.2
V49_7_0081,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:46.033000+00:00,1.21762,1.2181824999999997,LONG,1.3133,0.2
V49_7_0082,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:41:35.579000+00:00,1.21762,1.2188699999999992,LONG,2.36,0.2
V49_7_0084,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:53.553000+00:00,1.21762,1.2183324999999996,LONG,1.3526,0.2
V49_7_0087,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:53.553000+00:00,1.21762,1.2183699999999995,LONG,1.8133,0.2
V49_7_0090,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:53.553000+00:00,1.21762,1.2183324999999996,LONG,1.3526,0.2
V49_7_0091,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:11.849000+00:00,1.21762,1.2185574999999993,LONG,2.3133,0.2
V49_7_0093,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:42:07.977000+00:00,1.21764,1.21899,LONG,2.3704,0.2
V49_7_0094,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 13:56:53.553000+00:00,1.21762,1.2183324999999996,LONG,1.3526,0.2
V49_7_0095,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:02.485000+00:00,1.21764,1.21845,LONG,1.3704,0.2
V49_7_0097,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:14.312000+00:00,1.21764,1.2186525000000001,LONG,2.3272,0.2
V49_7_0098,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:11.849000+00:00,1.21762,1.2185574999999993,LONG,2.3133,0.2
V49_7_0099,TRAIN,2021-06-08 13:54:00+00:00,2021-06-08 14:02:02.485000+00:00,1.21764,1.21845,LONG,1.8272,0.2
V49_7_0003,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21933,1.219615,SHORT,-1.2456,0.2
V49_7_0004,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:06.817000+00:00,1.21943,1.2195649999999998,SHORT,-1.5185,0.2
V49_7_0022,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 13:04:14.505000+00:00,1.21933,1.2197099999999998,SHORT,-1.1842,0.2
V49_7_0026,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:06.817000+00:00,1.21943,1.2195649999999998,SHORT,-1.5185,0.2
V49_7_0027,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:32.003000+00:00,1.21943,1.219665,SHORT,-1.2979,0.2
V49_7_0044,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:07.020000+00:00,1.21943,1.2196099999999999,SHORT,-1.3889,0.2
V49_7_0045,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:07.020000+00:00,1.21943,1.2196099999999999,SHORT,-1.3889,0.2
V49_7_0046,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:32.003000+00:00,1.21943,1.219665,SHORT,-1.2979,0.2
V49_7_0054,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:07.020000+00:00,1.21943,1.2196099999999999,SHORT,-1.3889,0.2
V49_7_0061,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 13:04:14.505000+00:00,1.21933,1.2197099999999998,SHORT,-1.1842,0.2
V49_7_0069,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21933,1.2197149999999999,SHORT,-1.1818,0.2
V49_7_0076,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21933,1.2197149999999999,SHORT,-1.1818,0.2
V49_7_0085,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:32.003000+00:00,1.21943,1.219665,SHORT,-1.2979,0.2
V49_7_0089,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:07.020000+00:00,1.21943,1.2196099999999999,SHORT,-1.3889,0.2
V49_7_0096,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:41:06.817000+00:00,1.21943,1.2195649999999998,SHORT,-1.5185,0.2
V49_7_0100,TRAIN,2021-06-09 12:39:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21933,1.219615,SHORT,-1.2456,0.2
V49_7_0002,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0004,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0006,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0009,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0013,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21952,1.2197100000000003,SHORT,-1.3684,0.2
V49_7_0023,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0026,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0027,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21952,1.2197100000000003,SHORT,-1.3684,0.2
V49_7_0032,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0044,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0045,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0046,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21952,1.2197100000000003,SHORT,-1.3684,0.2
V49_7_0048,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0052,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0053,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0054,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0057,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21952,1.2197100000000003,SHORT,-1.3684,0.2
V49_7_0064,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21952,1.2197100000000003,SHORT,-1.3684,0.2
V49_7_0072,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0083,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0085,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21952,1.2197100000000003,SHORT,-1.3684,0.2
V49_7_0086,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 13:04:24.966000+00:00,1.21952,1.2197100000000003,SHORT,-1.3684,0.2
V49_7_0089,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.533000+00:00,1.21952,1.2196400000000003,SHORT,-1.5833,0.2
V49_7_0092,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0096,TRAIN,2021-06-09 12:51:00+00:00,2021-06-09 12:51:43.330000+00:00,1.21952,1.2196100000000003,SHORT,-1.7778,0.2
V49_7_0003,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:50:38.464000+00:00,1.21931,1.2186499999999996,SHORT,1.7879,0.2
V49_7_0010,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:39:05.966000+00:00,1.21948,1.2194299999999998,SHORT,-0.2667,0.2
V49_7_0035,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:39:05.966000+00:00,1.21948,1.2194299999999998,SHORT,-0.2667,0.2
V49_7_0039,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:52:38.300000+00:00,1.21931,1.2182099999999993,SHORT,2.3409,0.2
V49_7_0062,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:39:44.378000+00:00,1.21948,1.2194299999999998,SHORT,-0.2,0.2
V49_7_0069,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:52:25.781000+00:00,1.21931,1.2184499999999996,SHORT,1.8372,0.2
V49_7_0074,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:52:26.252000+00:00,1.21931,1.2184299999999995,SHORT,1.8409,0.2
V49_7_0085,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:44:08.467000+00:00,1.21948,1.2191299999999996,SHORT,1.6,0.2
V49_7_0089,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:39:44.378000+00:00,1.21948,1.2194299999999998,SHORT,-0.2,0.2
V49_7_0096,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:39:05.966000+00:00,1.21948,1.2194299999999998,SHORT,-0.2667,0.2
V49_7_0100,TRAIN,2021-06-09 14:39:00+00:00,2021-06-09 14:51:18.591000+00:00,1.21931,1.2184849999999994,SHORT,2.2879,0.2
V49_7_0091,TRAIN,2021-06-09 15:36:00+00:00,2021-06-09 15:37:35.031000+00:00,1.21858,1.2187599999999998,SHORT,-1.3889,0.2
V49_7_0001,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.426000+00:00,1.21709,1.215565,SHORT,2.3852,0.2
V49_7_0008,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.172000+00:00,1.21725,1.2166949999999999,SHORT,1.3108,0.2
V49_7_0011,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:00.309000+00:00,1.21725,1.2171999999999998,SHORT,-0.0741,0.2
V49_7_0014,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.172000+00:00,1.21725,1.2168449999999997,SHORT,1.2407,0.2
V49_7_0018,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:00.309000+00:00,1.21725,1.2171999999999998,SHORT,-0.0556,0.2
V49_7_0019,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.375000+00:00,1.21709,1.21573,SHORT,1.8971,0.2
V49_7_0025,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.21607,SHORT,1.8627,0.2
V49_7_0028,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.172000+00:00,1.21725,1.2166949999999999,SHORT,1.3108,0.2
V49_7_0030,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.216175,SHORT,1.3852,0.2
V49_7_0031,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.216175,SHORT,1.3852,0.2
V49_7_0033,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.21607,SHORT,1.8627,0.2
V49_7_0037,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.21587,SHORT,1.8852,0.2
V49_7_0038,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.375000+00:00,1.21709,1.21573,SHORT,1.8971,0.2
V49_7_0041,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.21587,SHORT,1.8852,0.2
V49_7_0047,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:00.309000+00:00,1.21725,1.2171999999999998,SHORT,-0.0741,0.2
V49_7_0049,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.375000+00:00,1.21709,1.215815,SHORT,2.3627,0.2
V49_7_0050,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.426000+00:00,1.21709,1.215565,SHORT,2.3852,0.2
V49_7_0051,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.21607,SHORT,1.3971,0.2
V49_7_0055,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.375000+00:00,1.21709,1.21573,SHORT,1.8971,0.2
V49_7_0058,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.273000+00:00,1.21709,1.2163249999999999,SHORT,1.3627,0.2
V49_7_0059,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:00.309000+00:00,1.21725,1.2171999999999998,SHORT,-0.0556,0.2
V49_7_0065,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.21587,SHORT,1.8852,0.2
V49_7_0066,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.21587,SHORT,1.8852,0.2
V49_7_0071,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.273000+00:00,1.21709,1.2163249999999999,SHORT,1.3627,0.2
V49_7_0073,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.21607,SHORT,1.3971,0.2
V49_7_0077,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.324000+00:00,1.21709,1.216175,SHORT,1.3852,0.2
V49_7_0079,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.426000+00:00,1.21709,1.215565,SHORT,2.3852,0.2
V49_7_0081,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:01.172000+00:00,1.21725,1.2168449999999997,SHORT,1.2407,0.2
V49_7_0082,TRAIN,2021-06-10 12:21:00+00:00,2021-06-10 12:30:00.309000+00:00,1.21725,1.2171999999999998,SHORT,-0.0556,0.2
